78,79,78,79,78,79,78,171,172,172,172,172,172,172,172,173,79,95,95,79,79,79,79,79
94,95,94,95,94,95,94,171,172,172,172,172,172,172,172,173,79,94,95,95,95,95,95,95
78,79,78,79,78,79,78,187,158,172,172,172,172,172,172,173,79,79,94,94,94,95,78,79
94,95,94,95,94,95,94,95,187,158,172,172,172,172,159,189,95,95,94,95,94,95,94,95
78,79,78,79,78,79,78,79,78,171,172,172,172,172,173,95,78,79,79,79,78,79,78,79
94,95,94,95,94,95,94,95,94,171,172,172,172,172,173,79,79,95,95,95,94,95,94,95
78,79,78,79,78,79,78,79,78,171,172,172,172,172,173,95,95,79,155,156,157,79,78,79
94,95,94,95,94,95,94,95,94,187,28,28,28,28,189,95,94,95,171,172,173,95,94,95
78,79,78,79,78,79,78,79,78,110,59,60,60,61,111,79,78,79,187,188,189,79,78,79
94,95,94,95,94,95,94,95,94,126,75,76,76,77,127,95,94,95,94,95,94,95,94,95
78,79,78,155,156,157,78,79,78,110,75,76,76,77,111,79,78,79,78,79,78,79,78,79
94,95,94,171,172,173,94,95,94,126,75,76,76,77,127,95,94,95,94,95,94,95,94,95
78,79,78,187,188,189,78,79,78,110,75,76,76,77,111,79,78,79,78,79,78,79,78,79
94,95,94,95,94,95,94,95,94,126,75,76,76,77,127,95,94,95,94,95,94,95,94,95
78,79,78,79,78,79,78,79,78,110,75,76,76,77,111,79,78,79,78,79,78,79,78,79
